text	label(1=real,0=fake)	predicted	predicted_prob
"Vice President Kamala Harris has attracted heightened attention, including from critics and the media, amid continued bipartisan questions about President Joe Biden’s fitness for office after his roundly criticized debate performance June 27. On July 7, during ""Fox News Sunday,"" host Shannon Bream asked Rep. Byron Donalds, R-Fla., about former President Donald Trump possibly running against Harris, rather than Biden, in November. Donalds expressed confidence that Trump would find material to use against Harris in the campaign. Donalds told Bream that Harris had ""co-sponsored, fully sponsored this radical Green New Deal, which will cost the American people $100 trillion."" We previously rated False the notion that the Green New Deal, a proposal backed by some Democrats when it was unveiled in 2019, would cost $100 trillion. We contacted Donalds’ office for evidence but received no reply.However, we confirmed through public documentation that Harris did co-sponsor Senate legislation backing the Green New Deal and, to date, still supports the measure’s principles.What was the Green New Deal? Legislation proposing a Green New Deal was introduced Feb. 7, 2019, in both the House and the Senate, following months of discussion among progressive lawmakers and activists. As we noted then, these resolutions addressed ways to curb climate change and protect the environment, including achieving net-zero greenhouse gas emissions, building smart power grids, and upgrading existing buildings to maximize energy efficiency. Beyond the environment, the proposal addressed topics including racial justice, labor union policy and higher education. The resolutions were aspirational in nature, without specific details and with no new taxes or revenue streams to fund the shift, other than an expression of confidence that these changes will pay for themselves.  The Green New Deal never gained universal support even among Democratic lawmakers, and in the Democratic-controlled House, party leaders never brought it to a vote. Meanwhile, as a resolution, the legislation would not have had the force of law even if both chambers had passed it, which they didn’t. Even so, the proposal’s mere existence became a frequent talking point for Republicans, who warned that it would empower big government to infringe on Americans’ liberty and would cost taxpayers too much money. What Harris said about the Green New Deal Despite the Republican opposition, the proposal remained popular within the Democratic base, including with people who were poised to vote in the Democrats’ 2020 presidential primary. A significant number of Democrats who were running for president supported it, including Harris. The future vice president, who had formally announced her presidential bid just weeks before the resolution was introduced, was joined on the list of original Senate co-sponsors by several other 2020 presidential candidates, including Cory Booker of New Jersey, Kirsten Gillibrand of New York, Amy Klobuchar of Minnesota, Bernie Sanders of Vermont and Elizabeth Warren of Massachusetts. (Co-sponsorship means full support for a piece of legislation, alongside multiple other members.) In a Medium post published the day the Senate introduced its resolution, Harris wrote that she was ""proud"" to have signed on as an original Senate co-sponsor. ""For too long, we have been governed by lawmakers who are beholden to big oil and big coal,"" Harris wrote. ""They have refused to act on climate change. So it’s on us to speak the truth, rooted in science fact, not science fiction."" Harris closed by writing, ""We do not fight this fight for our generation alone — but for generations to come. Thank you for taking direct action today."""	1	FAKE	0.028696988
"As President Joe Biden ramps up efforts to win over Wisconsin voters, one of Milwaukee’s leading Democratic officials lauded the gains Black Americans made under the Biden administration. On May 16, during an event for Vice President Kamala Harris, Milwaukee County Executive David Crowley claimed: ""Under (the Biden) administration we have witnessed the fastest growth of black-owned small businesses in more than 30 years."" Let’s dig into the numbers. Crowley quoting the White House? What Crowley said might have sounded very familiar. Why? In early 2023, Biden spoke of the record numbers of new Black entrepreneurs during campaign speeches Jan. 27 in South Carolina and Feb. 4 in Las Vegas. The White House even released a factsheet discussing similar claims Feb. 6. Here’s what the fact sheet laid out: Since the President entered office, a record 16 million new business applications have been filed, and the share of Black households owning a business has more than doubled. Building on this momentum, the Biden-Harris Administration has: Achieved the fastest creation rate of Black-owned businesses in more than 30 years — and more than doubled the share of Black business owners from 2019 to 2022. PolitiFact National did an earlier fact-check on the Biden administration’s statements on Black entrepreneurs from the fact sheet and rated it True. Census Bureau and the Federal Reserve Board datasets found record levels of Black business ownership in 2021 and 2022. Independent analyses say that some of Biden’s policies likely played a role. PolitiFact cited a Brookings Institution analysis of the U.S. Census Bureau’s Annual Business Survey that showed the number of Black-owned businesses with more than one employee has increased every year since 2017."	1	FAKE	0.18706363
"It’s not a stretch to say Wisconsin tourism is having a moment. Season 21 of ""Top Chef,"" which just finished airing, gave viewers a glimpse of Wisconsin’s traditions. Business boomed at Frank Lloyd Wright's Taliesin in Spring Green after it was featured in an episode. In a few weeks, the Republican National Convention will blanket Milwaukee, bringing thousands of delegates, politicians, staff and media who will spend money on entertainment, hotels and restaurants. And don’t forget about next April, when an estimated 240,000 visitors will come to Green Bay and surrounding cities for the National Football League draft. An economic impact of $94 million is the early projection.  That boom isn’t lost on Wisconsin politicians, especially Democratic Gov. Tony Evers, who has frequently hyped up a ""record-breaking year"" for tourism in posts on X, the site formerly known as Twitter. ""Wisconsin saw another record-breaking year for tourism, with a historic $25 billion economic impact in 2023,"" Evers posted June 11. ""That blows 2022's record year out of the water."" On June 22, Evers also called out ""Wisconsin's record-breaking year for tourism"" and credited outdoor recreation opportunities. PolitiFact Wisconsin was interested in these numbers, because tourism will surely continue to be a hot topic in Wisconsin in the months ahead. $25 billion is clearly a large number, but what goes into the formula to generate that economic impact? Is it spread throughout the state, or only in cities? And how does it compare to past years? In short, is Evers right that it’s record-breaking? Let’s take a look. Outside report calculates visitor spending and other variables to reach $25 billion number The $25 billion number Evers is referring to comes from the Tourism Economics Report, which is available on the Wisconsin Department of Tourism website. The report was created by Tourism Economics — a company of global advisory firm Oxford Economics — not the state itself. The methodology explains the firm used a model to trace the ""flow of visitor-related expenditures through the state’s economy and their effects on employment, wages, and taxes."" Visitors were considered people who stayed overnight on a trip or traveled more than 50 miles to a destination. Multiple data sources were used, such as from surveys and the U.S. Bureau of Labor Statistics. With that said, let’s take a closer look at how they calculated the $25 billion total impact. A large portion of that number — $15.7 billion — comes from direct visitor spending on things like lodging, food and beverage, retail, entertainment and transportation. Then there’s about $4.6 billion in what’s called supply-chain effects, such as needing to purchase more from food wholesalers and utilities. Finally, there’s $4.7 billion in ""induced impacts"" — which refers to wages that are generated directly or indirectly by visitor spending and spent in the local economy. That gives a picture of what goes into the $25 billion: It’s more than just the raw amount that visitors are spending in Wisconsin. Is that impact equally felt in the state? The tourism department said all of Wisconsin’s 72 counties saw an increase in their total economic impact number from 2022 to 2023. A spreadsheet of county-level data confirms that. The top five counties with the highest economic impact, in millions, were Milwaukee, Dane, Sauk, Waukesha and Brown.  Interestingly, popular tourism destination Door County ranked eighth at $620 million, far below Milwaukee’s $4.17 billion. The counties with the lowest economic impact from tourism were Menominee, Florence, Pepin, Forest and Lafayette. Those ranged from $6 million to $29 million in impacts. The counties that saw the highest growth in their total economic impact from 2022 to 2023 were Monroe, Menominee, and Green Lake. They saw increases from 10 to 11 percent each. "	1	FAKE	0.119441114
"After a jury found former President Donald Trump guilty on 34 felony counts, some social media users pointed to how this conviction affects his Second Amendment rights. A May 30 X post said, ""Under federal law, Trump's felony convictions mean he can no longer possess guns."" Other social media posts made similar claims, drawing more than 1,000 engagements each. Giffords Law Center, which advocates for gun violence prevention; Jobin Joseph, an attorney with New York law firm Rosenblum Law; and Adam Winkler, a University of California, Los Angeles, law professor, told PolitiFact this statement is accurate. Federal law generally prohibits the possession of firearms by, and the sale of firearms to, a person convicted in any court of a crime punishable by imprisonment of more than one year — typically a felony.Because of these felony convictions, Trump is also barred from possessing a gun under state laws in Florida, where he lives, and in New York, where he was convicted, according to Giffords Law Center. People convicted of a felony in New York can have their gun rights restored in some cases. Because Trump’s 34 felony counts were all Class E, meaning they are less severe crimes, he would be eligible for gun rights restoration. To restore his gun rights, Trump could apply for a ""Certificate of Relief from Disabilities"" so long as his 34 felony counts are considered part of the same criminal occurrence, Joseph said.If Trump were convicted of additional felonies in another court case, Joseph said, then he would have to take a different approach and apply for a ""Certificate of Good Conduct,"" after a waiting period dependent on the crime’s severity. Trump was not convicted of these felony counts in Florida, so he could not regain his gun rights under that state’s law. In a 2012 Washington Times interview, Trump said that he had a concealed carry permit in New York City and he owns ""a couple of different guns,"" including a ""H&K (Heckler & Koch) .45 and a .38 Smith & Wesson."" In 2016, Trump told a French publication that he ""always"" carries a weapon. It’s unclear whether Trump still owns firearms. In 2023, Trump visited a gun store in South Carolina, but did not buy any firearms. We rate the claim that under federal law, Trump’s ""felony convictions mean he can no longer possess guns"" True."	1	REAL	0.7753439
"As President Joe Biden runs for reelection, Republicans have argued that he’s responsible for high levels of crime. Biden has responded by saying that violent crime has actually fallen on his watch. In May 15 remarks at a national police memorial service at the U.S. Capitol, Biden told officers and other attendees, ""You risk your lives every day for the safety of the people you don’t even know. That’s why each of you, each and every one of you, is a hero. It’s no accident that violent crime is near a record 50-year low."" Official FBI data on crime tends to lag, but available measures show overall violent crime has fallen during Biden’s presidency. But is violent crime ""near a record 50-year low,"" as Biden said? We checked the FBI data and found that he’s on target. The White House did not respond to an inquiry for this article.Four types of crime comprise the FBI’s definition of violent crime: homicide, rape, robbery and aggravated assault. Over the past six decades, the FBI’s methodology has changed in small ways that make such long-term comparisons apples-to-oranges. Notably, the FBI changed its definition for rape in 2013 to expand the types of physical contact that are considered rape. This means recent data on rape shows more cases, making the overall violent crime rate higher than under the old definition. To test Biden’s claim, we used a set of FBI crime data assembled by Jeff Asher, an analyst for AH Datalytics. Asher collected the data from 1960 to 2022, using data for the original definition of rape to enable an apples-to-apples comparison across time. Viewed broadly, the violent crime rate rose through the 1970s and 1980s, peaking in 1991 and falling since, according to his analysis. The rate has had a few upward blips, notably during the coronavirus pandemic, but it remains far lower than it was at its early 1990s peak. There are two ways to determine which time span to use when analyzing the FBI data. It could cover either the 50 years from 1972 to 2022 (the most recent 50 years available in full-year FBI data) or the 48 years from 1974 to 2022 (using 1974 because it was 50 years from when Biden made the claim). A note: The FBI changed how police departments report crime to the agency in 2021. Some large police departments, such as New York City and Los Angeles, did not change their reporting processes in time for the 2021 data deadline. Although that creates a larger margin of uncertainty for the FBI’s 2021 data, the agency always estimates non-reporting cities’ crime levels based on similar jurisdictions that did report. Through these estimates, all cities are reflected in the data. In addition, crime statistics experts told PolitiFact that the FBI’s 2021 data tracks other crime data studies that didn’t change their methodology that year. The FBI’s 2022 data was not affected. We looked at the FBI data analyzed by Asher for both time spans, and using either one, Biden is right that the 2022 data is ""near"" a 50-year low. In 1972, there were 401 violent crimes per 100,000 population; in 1974, there were 461 violent crimes per 100,000 population. Both of those data points are higher than the 2022 figure of just under 370 violent crimes per 100,000 residents. 2022 would have been the absolute lowest year of the past 50 for violent crime except for two marginal drops below the 2022 level, in 2014 and 2019. (In both of those years, the violent crime rate was 364 per 100,000)."	1	REAL	0.63603574
"Is the U.S. an outlier when it comes to paid leave? At least one Wisconsin state lawmaker says it is.  ""The United States is an outlier, one of only about half a dozen countries, without any guarantee of paid leave for new parents and/or other health care needs,"" state Rep. Lisa Subeck, D-Madison, said Feb. 16 on X. The statement was in support of a bill introduced by Democrats in the state Legislature to establish a paid family and medical leave insurance program in Wisconsin. ""With businesses across the state facing a shortage of workers, we must find ways to attract a talented and competitive workforce,"" Subeck said in an email to PolitiFact Wisconsin. ""A comprehensive paid family and medical leave policy in Wisconsin would be a game changer for businesses, for workers, and for our families."" Let’s look at the issue of guaranteed leave for new parents — and whether the U.S. is an outlier when compared to other countries. The Family and Medical Leave Act of 1993 (FMLA) requires 12 weeks of unpaid leave annually for parents of newborn or newly adopted children if the parents work for a company with 50 or more employees. In 2020 the policy was extended to caregivers of sick family members. FMLA applies only to unpaid leave. What about paid leave? The Federal Employee Paid Leave Act of 2019 prvides a paid parental leave benefit to most (but not all) civilian employees who work for the federal government. Also, according to the Bipartisan Policy Center, 13 states and the District of Columbia have enacted mandatory paid family leave systems. An additional eight states have voluntary systems that provide paid family leave through private insurance.Each of those, in their own ways, provides leave — but none is a national paid parental leave program. Policy analysis When asked to support the statement, Subeck pointed to a The New York Times article that obtained much of its data from the World Policy Analysis Center at UCLA. The policy analysis notes that paid leave available to mothers includes both paid maternity leave, which is leave reserved for mothers of infants, and paid shared parental leave — which is leave available to either parent of an infant.  It is important to note that although not required to do so, many employers provide paid leave for their employees. According to the U.S. Bureau of Labor Statistics, from 27% to 30% of workers were provided paid family leave by their employers in 2023. There is data for paid leave reserved for mothers of infants and for shared parental leave. The policy analysis center data reflects a review of laws in place as of January 2022 In the data illustrating paid leave available to mothers of infants, only two countries — the United States and Papua New Guinea — were in the category of no paid leave. "	1	REAL	0.5805552
"Wisconsin is used to tight elections. Razor-thin presidential races. Statewide cliffhangers. But when Wisconsin Republican Party Chairman Brian Schimming claimed in a media call during Vice President Kamala Harris’ March 6 visit that ""We’ve had 12 elections in 24 years in Wisconsin that have been decided by less than 30,000 votes,"" it struck us as a lot. So, we decided to dig into the numbers. Close calls for a handful of statewide races When PolitiFact Wisconsin contacted state GOP spokesman Matt Fisher to determine which races Schimming was referring to, he supplied a list of 12. PolitiFact confirmed the results from those races with the Wisconsin Elections Commission election results archive and added the vote margin. This is how the races played out in the last 24 years:2000 presidential – Republican candidate George W. Bush narrowly defeated Vice President Al Gore by 5,708 votes. 2004 presidential – Bush won again, beating out Democratic ticket of then-U.S. Sen. John Kerry by 11,384 votes. 2006 attorney general – Republican J.B. Van Hollen defeated then-Dane County Executive Kathleen Falk by 8,859 votes. 2008 Wisconsin Supreme Court – Conservative Michael J. Gableman secured victory against incumbent Justice Louis Butler with a 22,303 vote margin. 2011 Wisconsin Supreme Court – The incumbent justice, conservative David Prosser Jr., won a second 10-year term after defeating assistant Wisconsin Attorney General JoAnne Kloppenburg by 7,004 votes. 2016 presidential – Republican Donald Trump beat out former secretary of state and first lady of the United States Hillary Clinton by 22,784 votes. 2018 gubernatorial – Incumbent Republican Gov. Scott Walker lost his run for a third term after being defeated by Democratic challenger and then-Superintendent of Public Instruction Tony Evers. Evers won with a 29,227 vote margin. 2018 attorney general race – Current Attorney General Josh Kaul, a Democrat, defeated Republican incumbent Brad Schimel by 17,190 votes. 2019 Wisconsin Supreme Court – Former Appeals Judge Brian Hagedorn defeated then-Appeals Chief Judge Lisa Neubauer with a 5,981 vote gap.2020 presidential – The race saw current President and then-former Vice President Joe Biden beat incumbent Republican President, Donald Trump by 20,608 votes. 2022 U.S. Senate – Incumbent Republican Sen. Ron Johnson won his re-election to a third term after defeating Democratic Lt. Gov. Mandela Barnes by 26,718 votes. 2022 secretary of state – Incumbent Democrat Doug La Follette narrowly beat out Republican state legislator Amy Loudenbeck. He won a 12th term in office with a 7,442 vote margin. It’s worth noting that only two presidential contests in the last 24 years did not have close calls: 2008 and 2012. In those two election years, former President Barack Obama won by 414,818 and 213,019 votes, respectively."	1	REAL	0.90798646
"U.S. Sen. Tammy Baldwin spoke about the fentanyl crisis in a March 7 media call ahead of the State of the Union, alongside the Waukesha police chief, who attended President Joe Biden’s speech with Baldwin. Fentanyl is an extremely powerful synthetic opioid, known for its ability to kill in small doses. The drug is commonly mixed into drugs such as heroin and cocaine, but can also be found in pressed pills and even in marijuana, police say.PolitiFact has looked at claims regarding fentanyl and accidental overdoses before, when envelopes containing unknown substances were sent to elections officials in 2023. According to a Nov. 10, 2023, fact-check, although fentanyl is dangerous, and it can be lethal in small doses, it must enter the bloodstream to have an effect. The drug isn’t absorbed well by the skin, meaning it must be snorted through the nose, ingested or injected with a needle. People also cannot get sick by being in a room with powdered fentanyl, because it doesn’t easily vaporize. A source in the fact check said to cause toxicity from breathing it in, ""You would probably have to be in a wind tunnel with dunes of fentanyl around you."" But people can get sick if they touch the drug and then touch their mouth, nose or eyes.In 2022, there were over 1,400 opioid-related deaths in Wisconsin, many of them tied to fentanyl, according to a February 2024 PolitiFact. During the call, Baldwin made a claim that initially had us — and probably others — scratching our heads:  ""We’re facing situations these days where you have to have two officers in the evidence room in case there’s an accidental (fentanyl) exposure. We are facing situations where first responders have been exposed to fentanyl at the crime scene and that is scary and we need to provide the support, the tools, the test strips, and all the training necessary to keep our first responders safe so that they can keep all of us safe."" Why would two officers need to be present to test a drug? Is it a safety precaution or something else? Many agencies have policies to have two officers present during drug analysis When we asked Baldwin’s team about the claim, press secretary Alanna Conley pointed us toward the Sheboygan County Sheriff’s Department, which recently shared its policies with Baldwin. Sheriff Cory Roeseler said in an email to PolitiFact Wisconsin that several years ago someone was exposed during testing of a suspected narcotic, which ended up having fentanyl in it. ""As a result our testing procedure changed. First we started using two officers, one in the room where the drugs are being tested and one outside the room in the event that there was an exposure,"" he said.  ""Second we purchased a specific chamber to use to test the drugs so that it might limit any potential exposure and this chamber is vented/filtered. Lastly, we have Narcan readily available in our testing area in the event that there was an exposure where it might be needed."" He said there have been exposures for at least one deputy, who was transporting a drug in to be processed, and another for a corrections officer, who was exposed during booking and had to be hospitalized. The Sheboygan sheriff’s department isn’t the only agency that uses two people when narcotics are being handled.  Jim Palmer, a member of the Board of Directors for the Wisconsin Law Enforcement Accreditation Group, said in an email that ""the practice of having two individuals work in an evidence room as a safety precaution has become increasingly common."" He said that a second person can be used in handling certain types of dangerous evidence, according to standards created by the group. The standards also recommend the use of gloves, a respirator, a fume hood and having naloxone available.  Palmer pointed to the Madison Police Department, whose guidance takes the standards into account. "	1	FAKE	0.3648737
"At a rally in suburban Waukesha earlier this month, first lady Jill Biden and other Democratic officials laid out what’s at stake in the 2024 election, focusing on abortion and health care access. Secretary of State Sarah Godlewski was one of the speakers who took the stage before the first lady, asking a crowd of mostly women voters to talk to their neighbors and help get out the vote. ""When it comes to how many votes (President) Joe Biden won, it was literally less than a few votes per ward,"" Godlewski said.  We often mention that Biden won Wisconsin in 2020 by a little more than 20,000 votes. But taking a look at the votes by ward could give an interesting picture of how competitive the election was – and could be again this fall. And other Democrats seem to be repeating the same message, including when Biden visited his new campaign headquarters in Milwaukee. ""In Wisconsin, every election comes down to three to four votes per ward,"" the state party’s Deputy Organizing Director Jaliah Jefferson said at that event. As the state heads for a rematch between Biden and former President Donald Trump, let’s look at how many votes it came down to by ward last time. Number came from dividing votes by total number of wards in Wisconsin When we asked for backup, Nathan Schwantes, Godlewski’s chief of staff, said the secretary of state was talking about the entire state of Wisconsin, not a specific city or county. He explained that Biden won the state by 20,682 votes (which is correct) and that Wisconsin had 6,656 wards where voters lived. That division results in 3.1 votes per ward. He added that there’s a slightly different count of wards in Wisconsin, which includes wards where no voters live. That number was 7,078, giving a result of 2.9 voters. State law says that wards are the ""building blocks"" for creating districts for local, state and federal offices. And ""all territory, even if unpopulated, must be contained in a ward."" That explains why some wards might not actually have voters in them. Schwantes shared an email from the nonpartisan Legislative Technology Services Bureau, which confirms the 7,078 number. That total was from July, because the next count was not taken until January. Whichever total ward number is used, the calculations result in around a few votes per ward. So, Godlewski’s math is correct. Calculation takes wards together as an average, though certain areas voted differently Wards vary widely in population. And blue areas of the state would have delivered many more votes for Biden per ward, and red areas would have delivered much less. For example, Biden lost Waukesha County to Trump — where Godlewski made the claim — by 55,743 votes.  Looking at the ward-by-ward report of 2020 presidential results, Waukesha County had about 387 wards, so that comes down to about 144 votes per ward that Biden lost by."	1	FAKE	0.4567668
"In Gaza, experts and journalists say, food is running out. Some people are making ""bread"" from animal feed ground into flour or ""soup"" from water and weeds, according to news reports. But even those food sources are being exhausted, warned experts who evaluate food insecurity and famine. ""Palestinians in Gaza are enduring horrifying levels of hunger and suffering,"" United Nations Secretary-General António Guterres said March 18. ""This is the highest number of people facing catastrophic hunger ever recorded by the Integrated Food Security Classification system — anywhere, anytime."" “Palestinians in Gaza are enduring horrifying levels of hunger and suffering” – UN Secretary-General António Guterres “We must act now to prevent the unthinkable, the unacceptable and the unjustifiable”A March 18 report by a group of international organizations that evaluate global food emergencies found that ""famine is imminent"" in parts of Gaza. Using the Integrated Food Security Phase Classification system, the report estimated that from mid-March to mid-July, 1.1 million people — about half of the Gazan population — will face ""catastrophic"" food insecurity, when starvation, death and ""extremely critical acute malnutrition levels"" are evident. From Feb. 15 to March 15, the report said, 677,000 people in Gaza faced ""catastrophic"" levels of food insecurity. The Israel-Hamas war and ""extremely limited"" access for humanitarian groups to provide aid within Gaza are driving the hunger crisis, the report said.Guterres’ statement is specific and accurate. We found no instances since the tracking system’s creation about two decades ago in which more people in one place were classified as experiencing ""catastrophic"" hunger or famine. At the same time, his statement might have left some listeners, particularly those unfamiliar with this 20-year-old global tracking system, wondering how the Gaza situation compares with other hunger crises throughout history.  We contacted Guterres and a spokesperson with the Integrated Food Security Phase Classification system and received no reply. Data and experts backed Guterres’ statement. Ron Dermer, minister for strategic affairs in Israel, on March 26 disputed the report of imminent famine. The global food insecurity evaluation system The Integrated Food Security Phase Classification system Guterres referred to, created in 2004, is used to classify ""the severity and magnitude of food insecurity and malnutrition"" globally. The system, sometimes called IPC, is described as the main tool the international community uses to analyze data and determine whether famine is happening or projected to occur in a country. In January, Arif Husain, the United Nations World Food Program chief economist, explained how IPC analysis reports are produced.  ""This is an exercise that has about 23 partners, including 19 U.N. agencies and international (nongovernmental organizations) and about four donors,"" Husain told The New Yorker. He said the group’s findings are independent and a consensus-based analysis. When have the worst levels of food insecurity been reported? The IPC’s system classifies acute food insecurity in five phases, with 1 meaning ""none/minimal,"" to 5, meaning ""catastrophe/famine."" Since the system’s creation, food insecurity levels have rarely reached phase 5 in any country. The IPC’s ""catastrophic"" phase 5 classification applies to households experiencing extreme lack of food. A phase 5 ""famine"" classification applies to an area in which at least 1 in 5 households face ""catastrophic"" food insecurity, and malnutrition and mortality are acute. IPC has classified two situations in the last 10 years as ""famine"": In 2011, in parts of southern Somalia about 490,000 people experienced catastrophic food insecurity because of conflict and drought. In 2017, almost 80,000 people in parts of South Sudan faced acute food insecurity because of three years of civil war, economic hardship and high food prices.  Somalia was the ""clearest case in recent decades,"" and ""Gaza has surpassed those numbers today,"" wrote Alex de Waal, the World Peace Foundation executive director, following the March IPC report’s release.  In January, de Waal said the IPC phase 5 designation ""is exceptional and rare."" Based on the information we could find, 677,000 people facing catastrophic hunger, as the report said they are in Gaza, is unprecedented. We searched Google and Nexis, a database of news reports, and found other instances in which acute food insecurity reached phase 5 catastrophic levels, even if the IPC did not designate a famine. These included: In June 2021, 353,000 people in Ethiopia. (The Ethiopian government disputed the analysis.) In March 2022, 31,000 people in Yemen.In May 2022, 20,000 people in Afghanistan. In October 2022, 19,000 people in Haiti.In November 2023, 35,000 people in South Sudan. Beth Bechdol, the Food and Agriculture Organization’s deputy director general, told The Washington Post that, as of the March report, Gaza has the largest percentage of a population to receive its most severe rating since the IPC began reporting in 2004. The report said 30% of Gaza’s population is currently in phase 5. The World Peace Foundation’s de Waal, who wrote the book ""Mass Starvation: The History and Future of Famine,"" told PolitiFact that someone would have to look back to before World War II to find incidents of food insecurity ""of comparable intensity."" "	1	REAL	0.99235255
"Two of the five Great Lakes — Erie and Ontario — border New York state. And a New York state legislator recently touted the lakes’ importance to the continent’s and the world’s water supply. New York State Assembly member Patrick Burke, whose Buffalo-area district almost touches Lake Erie, introduced a bill this month that would create a ""Great Lakes Bill of Rights"" to give residents ""a role in the decision-making process regarding current and future projects that impact the ecosystem."" In a press release introducing the bill, Burke wrote that the Great Lakes account for ""over 20% of the world’s freshwater and over 80% of North America’s freshwater."" Official data says Burke is correct. Burke’s office did not answer a request for comment.How great are the lakes? Besides Erie and Ontario, the Great Lakes include Superior, Michigan and Huron to the west. According to the U.S. Environmental Protection Agency, the Great Lakes account for 21% of the world’s freshwater and 84% of North America's surface fresh water. That’s in line with what Burke said. Such percentages may sound like a lot, but Joseph Atkinson, the director for the Great Lakes Program at the University at Buffalo, told PolitiFact that even such large reserves cannot last indefinitely without careful conservation. ""if you start diverting the water from the Great Lakes to other areas of the U.S., depending on how much is moved, they won’t be able to provide as much fresh water as they would if the water remained where it was,"" Atkinson said. If the water being removed ""exceeds the water coming in, the water levels will drop indefinitely."" Besides providing fresh drinking water, the Great Lakes provide energy through hydroelectric power. The Robert Moses Niagara Hydroelectric Power Station and the Lewiston Pump Generating Plant are New York State’s two largest hydroelectric power plants, according to the New York Power Authority. Both are near Niagara Falls, which is formed by the Niagara River; the Niagara River carries water from Lake Erie into Lake Ontario.""The hydroelectric power plant at Niagara Falls was one of the first in the country, and it's still a pretty large contributor to New York's power supply,"" Atkinson said. Conservation efforts The Great Lakes Water Quality Agreement, signed April 15, 1972, involved pledges by Canada and the United States to protect the Great Lakes. The agreement sets limits on phosphorus levels flowing into the lakes. Too much phosphorus would make the lakes subject to too much growth by algae and other invasive plants, Atkinson said. ""It's very important to conserve the Great Lakes,"" Atkinson said. The lakes, he said, ""are essential to our existence.""Burke said the Great Lakes account for ""over 20% of the world’s freshwater and over 80% of North America’s freshwater."" The U.S. Environmental Protection Agency says the Great Lakes account for 21% of the world’s freshwater and 84% of North America's surface fresh water. That’s in line with what Burke said. We rate the statement True.Read About Our Process The Principles of the Truth-O-Meter"	1	REAL	0.5846732
"Migrants crossing into the United States from the southern border get many headlines, but there has also been an increase in crossings at the U.S.-Canada border. Rep. Elise Stefanik, R-N.Y., who represents a geographically large district in the North Country and Adirondack Park, said on Fox News that the number of illegal crossings is many times higher than it has been in the past. ""We’ve seen an 800% increase in the Swanton sector, which is the part of the northern border that I represent, in illegal crossings,"" Stefanik said Jan 28 on ""Sunday Morning Futures with Maria Bartiromo.""   We wondered if there has been an increase of 800% in illegal crossings. The Swanton sector includes an estimated 24,000 square miles and includes northeastern counties in New York, three counties in New Hampshire and all of Vermont. It is responsible for 295 miles of the U.S.-Canada border, over land and water. Year-over-year increases in illegal crossings have been steady since the fiscal year that began Oct. 1, 2020, rising from just 365 that year to 1,065 in the next fiscal year, which ended in September 2022. In fiscal year 2023, the number of people encountered at the border jumped to 6,925, representing the largest year-over-year increase so far. However, if current trends continue, 2024 will outpace the jump in 2023. In the first three months of fiscal year 2024, there have been 2,607 crossings, compared with 1,147 during the same period last year. Within this data, there are different time periods in which to calculate the increase, all yielding different results. Stefanik could have seen a U.S. Customs and Border Protection news release from February 2023, which stated that there had been an approximate 846% increase in encounters and apprehensions between Oct. 1, 2022, and Jan. 31, 2023, compared with the same period in fiscal year 2022.  In November, U.S. Customs and Border Protection Chief Patrol Agent Robert N. Garcia of the Swanton sector posted on X that there had been a 550% increase in apprehensions between fiscal year 2022 and 2023, and that the migrants came from 79 countries. Garcia posted in August that apprehensions in just over 10 months exceeded the previous nine years combined.Experts we spoke with found that the increases, while large for the northern border, are small when compared to other places on the northern border, or the southern border, which has many more crossings. ""Percentages can look really big, but the numbers themselves can be quite small,"" said Colleen Putzel-Kavanaugh, an associate policy analyst at the Migration Policy Institute, a nonpartisan think tank. U.S. Customs and Border Protection’s Buffalo Field Office, which operates ports of entry in Erie and Niagara counties, has many more encounters, 84,429 in fiscal year 2023, or 12 times more than the Swanton sector. ""Encounters"" are people seeking admission who are not authorized to do so. Along the entire southern border during 2023, there were more than 6,700 encounters per day on average, or 2.48 million total. Immigration experts caution that the number of encounters at a border is not the same thing as the number of people who tried to cross, because the same person could try to cross more than once. But Stefanik said crossings, not people.  Are these illegal crossings? Any crossing of the border without prior authorization is an illegal entry, but people have a right to ask for asylum, saying they have a fear of returning to their home country, Putzel-Kavanaugh said. These asylum seekers are released with a charge that they entered illegally. When they ask for asylum, they can defend their charge with the reasons why they are seeking asylum. "	1	FAKE	0.342548
